Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,4,27,5,30,0,0,0,12.3,1.5
2024,4,27,6,30,96,262,56,14.4,2.1
2024,4,27,7,30,301,556,102,17.0,2.7
2024,4,27,8,30,519,714,125,19.200000000000003,2.9000000000000004
2024,4,27,9,30,715,806,137,20.8,3.2
2024,4,27,10,30,868,864,140,22.1,3.3000000000000003
2024,4,27,11,30,967,903,136,23.4,3.4000000000000004
2024,4,27,12,30,999,920,131,24.700000000000003,3.6
2024,4,27,13,30,964,918,127,25.700000000000003,3.6
2024,4,27,14,30,827,768,191,26.200000000000003,3.7
2024,4,27,15,30,711,871,104,26.3,3.6
2024,4,27,16,30,501,727,118,25.700000000000003,3.3000000000000003
2024,4,27,17,30,290,659,72,24.0,2.2
2024,4,27,18,30,82,337,41,21.1,1.2000000000000002
2024,4,27,19,30,0,0,0,19.1,1.1
2024,4,27,20,30,0,0,0,18.2,1.2000000000000002
2024,4,27,21,30,0,0,0,17.3,1.2000000000000002
2024,4,27,22,30,0,0,0,16.5,1.3
2024,4,27,23,30,0,0,0,15.9,1.3
2024,4,28,0,30,0,0,0,15.3,1.2000000000000002
2024,4,28,1,30,0,0,0,14.9,1.1
2024,4,28,2,30,0,0,0,14.6,1.0
2024,4,28,3,30,0,0,0,14.3,0.9
2024,4,28,4,30,0,0,0,13.8,0.8
2024,4,28,5,30,0,0,0,14.1,0.7000000000000001
2024,4,28,6,30,111,411,48,16.7,0.9
2024,4,28,7,30,325,687,76,20.5,0.7000000000000001
2024,4,28,8,30,547,815,95,24.0,0.6000000000000001
2024,4,28,9,30,741,882,106,26.4,1.2000000000000002
2024,4,28,10,30,896,931,109,27.9,1.7000000000000002
2024,4,28,11,30,997,967,106,28.9,2.1
2024,4,28,12,30,1026,971,108,29.6,2.4000000000000004
2024,4,28,13,30,985,955,112,30.1,2.5
2024,4,28,14,30,880,924,113,30.1,2.6
2024,4,28,15,30,722,884,105,29.8,2.6
2024,4,28,16,30,521,813,91,29.0,2.5
2024,4,28,17,30,298,677,72,26.9,1.9
2024,4,28,18,30,87,371,41,23.6,1.3
2024,4,28,19,30,0,0,0,21.5,1.2000000000000002
2024,4,28,20,30,0,0,0,20.9,1.2000000000000002
2024,4,28,21,30,0,0,0,20.9,1.2000000000000002
2024,4,28,22,30,0,0,0,21.0,1.0
2024,4,28,23,30,0,0,0,21.200000000000003,0.8
2024,4,29,0,30,0,0,0,20.6,0.7000000000000001
2024,4,29,1,30,0,0,0,19.1,0.9
2024,4,29,2,30,0,0,0,17.3,1.2000000000000002
2024,4,29,3,30,0,0,0,15.9,1.3
2024,4,29,4,30,0,0,0,14.9,1.3
2024,4,29,5,30,0,0,0,15.3,1.3
2024,4,29,6,30,117,450,46,18.5,1.9
2024,4,29,7,30,335,719,73,22.9,2.1
2024,4,29,8,30,559,843,89,26.4,1.5
2024,4,29,9,30,757,910,100,28.8,1.5
2024,4,29,10,30,910,950,105,30.4,1.9
2024,4,29,11,30,1006,972,108,31.4,2.1
2024,4,29,12,30,1035,978,109,32.1,2.3000000000000003
2024,4,29,13,30,994,963,112,32.5,2.4000000000000004
2024,4,29,14,30,887,929,115,32.6,2.4000000000000004
2024,4,29,15,30,727,886,107,32.2,2.3000000000000003
2024,4,29,16,30,524,812,93,31.4,1.9
2024,4,29,17,30,300,675,74,29.6,1.2000000000000002
2024,4,29,18,30,89,373,41,27.6,0.6000000000000001
2024,4,29,19,30,0,0,0,26.3,0.6000000000000001
2024,4,29,20,30,0,0,0,25.3,0.8
2024,4,29,21,30,0,0,0,24.5,0.8
2024,4,29,22,30,0,0,0,23.6,0.7000000000000001
2024,4,29,23,30,0,0,0,22.700000000000003,0.6000000000000001
2024,4,30,0,30,0,0,0,21.8,0.5
2024,4,30,1,30,0,0,0,21.0,0.5
2024,4,30,2,30,0,0,0,20.200000000000003,0.6000000000000001
2024,4,30,3,30,0,0,0,19.3,0.7000000000000001
2024,4,30,4,30,0,0,0,18.3,0.9
2024,4,30,5,30,0,0,0,17.900000000000002,1.0
2024,4,30,6,30,117,425,49,20.200000000000003,1.3
2024,4,30,7,30,333,690,79,23.9,1.5
2024,4,30,8,30,556,817,98,27.1,1.4
2024,4,30,9,30,754,888,111,29.6,1.9
2024,4,30,10,30,908,935,114,31.3,2.4000000000000004
2024,4,30,11,30,1005,964,113,32.4,2.7
2024,4,30,12,30,1034,969,115,33.300000000000004,3.0
2024,4,30,13,30,996,964,112,33.800000000000004,3.0
2024,4,30,14,30,893,947,104,33.9,2.8000000000000003
2024,4,30,15,30,733,908,96,33.6,2.5
2024,4,30,16,30,531,838,84,32.9,2.2
2024,4,30,17,30,306,707,67,30.5,1.5
2024,4,30,18,30,93,408,40,27.200000000000003,1.1
2024,4,30,19,30,0,0,0,24.700000000000003,1.4
2024,4,30,20,30,0,0,0,22.700000000000003,1.7000000000000002
2024,4,30,21,30,0,0,0,21.0,1.8
2024,4,30,22,30,0,0,0,19.6,1.8
2024,4,30,23,30,0,0,0,18.4,1.6
2024,5,1,0,30,0,0,0,17.3,1.3
2024,5,1,1,30,0,0,0,16.900000000000002,1.2000000000000002
2024,5,1,2,30,0,0,0,17.3,0.9
2024,5,1,3,30,0,0,0,17.5,0.7000000000000001
2024,5,1,4,30,0,0,0,16.5,1.0
2024,5,1,5,30,0,0,0,16.400000000000002,1.2000000000000002
2024,5,1,6,30,123,463,47,19.3,1.6
2024,5,1,7,30,340,715,75,23.3,2.1
2024,5,1,8,30,560,829,93,26.3,2.3000000000000003
2024,5,1,9,30,757,897,105,28.4,2.6
2024,5,1,10,30,909,941,108,29.9,2.6
2024,5,1,11,30,1005,966,109,31.1,2.5
2024,5,1,12,30,1033,971,110,32.0,2.5
2024,5,1,13,30,997,963,112,32.5,2.6
2024,5,1,14,30,892,936,111,32.7,2.7
2024,5,1,15,30,732,891,105,32.4,2.8000000000000003
2024,5,1,16,30,528,811,94,31.5,2.9000000000000004
2024,5,1,17,30,302,648,82,29.1,2.1
2024,5,1,18,30,91,355,44,25.3,1.4
2024,5,1,19,30,0,0,0,22.700000000000003,1.4
2024,5,1,20,30,0,0,0,21.5,1.5
2024,5,1,21,30,0,0,0,20.5,1.5
2024,5,1,22,30,0,0,0,19.5,1.5
2024,5,1,23,30,0,0,0,18.6,1.3
2024,5,2,0,30,0,0,0,18.1,1.1
2024,5,2,1,30,0,0,0,18.3,0.8
2024,5,2,2,30,0,0,0,18.4,0.5
2024,5,2,3,30,0,0,0,17.5,0.8
2024,5,2,4,30,0,0,0,16.3,1.1
2024,5,2,5,30,0,0,0,16.400000000000002,1.2000000000000002
2024,5,2,6,30,117,364,56,18.9,1.9
2024,5,2,7,30,329,638,91,22.6,2.3000000000000003
2024,5,2,8,30,549,773,112,25.9,2.1
2024,5,2,9,30,744,849,125,28.4,2.1
2024,5,2,10,30,897,901,129,30.200000000000003,2.1
2024,5,2,11,30,997,937,127,31.6,2.1
2024,5,2,12,30,1025,943,127,32.5,2.1
2024,5,2,13,30,986,929,131,33.1,2.2
2024,5,2,14,30,881,893,134,33.2,2.2
2024,5,2,15,30,721,844,126,32.800000000000004,2.3000000000000003
2024,5,2,16,30,520,761,112,31.9,2.2
2024,5,2,17,30,297,611,88,29.8,1.6
2024,5,2,18,30,89,300,49,26.6,1.1
2024,5,2,19,30,0,0,0,24.4,1.2000000000000002
2024,5,2,20,30,0,0,0,23.1,1.3
2024,5,2,21,30,0,0,0,21.8,1.4
2024,5,2,22,30,0,0,0,20.5,1.5
2024,5,2,23,30,0,0,0,19.3,1.4
2024,5,3,0,30,0,0,0,18.2,1.3
2024,5,3,1,30,0,0,0,17.5,1.2000000000000002
2024,5,3,2,30,0,0,0,17.3,1.0
2024,5,3,3,30,0,0,0,17.7,0.7000000000000001
2024,5,3,4,30,0,0,0,17.7,0.6000000000000001
2024,5,3,5,30,1,4,1,17.7,0.8
2024,5,3,6,30,120,386,54,19.9,1.5
2024,5,3,7,30,334,657,87,23.5,1.9
2024,5,3,8,30,555,792,105,26.6,1.9
2024,5,3,9,30,751,868,117,29.0,2.1
2024,5,3,10,30,907,924,117,30.6,2.4000000000000004
2024,5,3,11,30,1004,956,114,31.9,2.6
2024,5,3,12,30,1034,964,115,32.7,2.7
2024,5,3,13,30,998,958,115,33.2,2.7
2024,5,3,14,30,894,934,112,33.300000000000004,2.6
2024,5,3,15,30,735,893,104,33.0,2.5
2024,5,3,16,30,535,824,91,32.2,2.3000000000000003
2024,5,3,17,30,310,686,74,30.0,1.5
2024,5,3,18,30,97,383,44,26.8,1.1
2024,5,3,19,30,0,0,0,24.5,1.3
2024,5,3,20,30,0,0,0,23.0,1.5
2024,5,3,21,30,0,0,0,21.4,1.6
2024,5,3,22,30,0,0,0,20.1,1.5
2024,5,3,23,30,0,0,0,19.0,1.4
2024,5,4,0,30,0,0,0,18.0,1.3
2024,5,4,1,30,0,0,0,17.5,1.2000000000000002
2024,5,4,2,30,0,0,0,17.3,1.1
2024,5,4,3,30,0,0,0,17.5,1.0
2024,5,4,4,30,0,0,0,17.5,0.8
2024,5,4,5,30,2,6,2,18.0,0.7000000000000001
2024,5,4,6,30,124,411,53,20.3,1.1
2024,5,4,7,30,339,672,84,23.8,1.8
2024,5,4,8,30,558,799,103,26.9,2.1
2024,5,4,9,30,753,871,115,29.200000000000003,2.4000000000000004
2024,5,4,10,30,905,920,117,30.9,2.8000000000000003
2024,5,4,11,30,1001,951,114,32.2,3.1
2024,5,4,12,30,1028,955,116,33.0,3.4000000000000004
2024,5,4,13,30,988,944,116,33.5,3.5
2024,5,4,14,30,883,914,116,33.6,3.5
2024,5,4,15,30,723,863,111,33.300000000000004,3.6
2024,5,4,16,30,520,757,111,32.5,3.5
2024,5,4,17,30,296,566,100,30.4,2.7
2024,5,4,18,30,72,158,50,26.8,1.7000000000000002
2024,5,4,19,30,0,0,0,24.4,1.9
2024,5,4,20,30,0,0,0,23.8,2.4000000000000004
2024,5,4,21,30,0,0,0,23.0,2.4000000000000004
2024,5,4,22,30,0,0,0,21.8,1.9
2024,5,4,23,30,0,0,0,20.8,1.5
2024,5,5,0,30,0,0,0,19.6,1.2000000000000002
2024,5,5,1,30,0,0,0,18.3,1.1
2024,5,5,2,30,0,0,0,17.400000000000002,1.2000000000000002
2024,5,5,3,30,0,0,0,16.900000000000002,1.4
2024,5,5,4,30,0,0,0,16.400000000000002,1.6
2024,5,5,5,30,1,5,1,17.2,2.1
2024,5,5,6,30,100,166,71,19.700000000000003,3.0
2024,5,5,7,30,339,669,84,22.5,3.7
2024,5,5,8,30,530,671,146,24.9,4.1000000000000005
2024,5,5,9,30,660,498,294,26.6,4.6000000000000005
2024,5,5,10,30,762,559,282,27.9,5.1000000000000005
2024,5,5,11,30,690,307,403,28.5,5.6000000000000005
2024,5,5,12,30,718,359,375,28.6,6.0
2024,5,5,13,30,449,34,418,28.200000000000003,6.4
2024,5,5,14,30,601,269,375,27.3,6.7
2024,5,5,15,30,533,276,337,26.6,6.9
2024,5,5,16,30,491,612,159,26.0,7.0
2024,5,5,17,30,221,227,142,24.700000000000003,6.6000000000000005
2024,5,5,18,30,89,264,52,22.8,5.7
2024,5,5,19,30,0,0,0,20.9,4.5
2024,5,5,20,30,0,0,0,18.8,3.0
2024,5,5,21,30,0,0,0,16.8,1.7000000000000002
2024,5,5,22,30,0,0,0,15.6,1.2000000000000002
2024,5,5,23,30,0,0,0,14.6,1.2000000000000002
2024,5,6,0,30,0,0,0,13.8,1.1
2024,5,6,1,30,0,0,0,13.2,1.0
2024,5,6,2,30,0,0,0,12.7,1.0
2024,5,6,3,30,0,0,0,12.0,0.9
2024,5,6,4,30,0,0,0,11.4,0.9
2024,5,6,5,30,2,11,2,12.1,0.9
2024,5,6,6,30,139,485,52,15.0,1.2000000000000002
2024,5,6,7,30,363,742,78,18.8,1.2000000000000002
2024,5,6,8,30,589,864,93,22.1,1.0
2024,5,6,9,30,787,931,101,24.4,1.2000000000000002
2024,5,6,10,30,941,973,104,26.200000000000003,1.8
2024,5,6,11,30,1037,996,105,27.8,2.3000000000000003
2024,5,6,12,30,1065,1001,106,29.0,2.8000000000000003
2024,5,6,13,30,1021,977,116,29.8,3.3000000000000003
2024,5,6,14,30,910,930,127,30.1,3.5
2024,5,6,15,30,749,885,119,29.9,3.6
2024,5,6,16,30,545,808,106,29.1,3.5
2024,5,6,17,30,319,669,85,26.9,2.5
2024,5,6,18,30,103,366,50,22.9,1.6
2024,5,6,19,30,0,0,0,20.0,1.4
2024,5,6,20,30,0,0,0,18.8,1.4
2024,5,6,21,30,0,0,0,18.0,1.4
2024,5,6,22,30,0,0,0,17.5,1.3
2024,5,6,23,30,0,0,0,17.5,1.1
2024,5,7,0,30,0,0,0,17.5,0.7000000000000001
2024,5,7,1,30,0,0,0,17.1,0.4
2024,5,7,2,30,0,0,0,16.3,0.4
2024,5,7,3,30,0,0,0,15.5,0.7000000000000001
2024,5,7,4,30,0,0,0,14.8,0.8
2024,5,7,5,30,2,11,2,15.0,0.9
2024,5,7,6,30,138,462,54,17.6,1.5
2024,5,7,7,30,358,715,82,21.5,2.0
2024,5,7,8,30,581,836,99,24.9,2.0
2024,5,7,9,30,777,904,109,27.4,2.4000000000000004
2024,5,7,10,30,928,941,117,29.1,2.8000000000000003
2024,5,7,11,30,1020,958,123,30.3,3.0
2024,5,7,12,30,1043,957,125,31.3,3.2
2024,5,7,13,30,1002,944,126,31.9,3.3000000000000003
2024,5,7,14,30,897,910,129,32.1,3.6
2024,5,7,15,30,737,864,121,31.9,3.8
2024,5,7,16,30,535,780,109,31.0,3.8
2024,5,7,17,30,311,629,89,28.700000000000003,2.7
2024,5,7,18,30,100,328,52,24.6,1.6
2024,5,7,19,30,0,0,0,21.700000000000003,1.5
2024,5,7,20,30,0,0,0,20.5,1.6
2024,5,7,21,30,0,0,0,19.4,1.5
2024,5,7,22,30,0,0,0,18.4,1.5
2024,5,7,23,30,0,0,0,17.5,1.4
2024,5,8,0,30,0,0,0,16.7,1.4
2024,5,8,1,30,0,0,0,15.9,1.3
2024,5,8,2,30,0,0,0,15.4,1.2000000000000002
2024,5,8,3,30,0,0,0,15.1,1.2000000000000002
2024,5,8,4,30,0,0,0,14.8,1.1
2024,5,8,5,30,2,7,2,15.7,1.1
2024,5,8,6,30,133,399,60,18.8,1.6
2024,5,8,7,30,348,655,94,22.8,1.9
2024,5,8,8,30,564,779,113,26.0,1.9
2024,5,8,9,30,757,850,128,28.200000000000003,2.4000000000000004
2024,5,8,10,30,913,918,121,29.700000000000003,2.9000000000000004
2024,5,8,11,30,1014,971,103,30.9,3.3000000000000003
2024,5,8,12,30,1040,970,108,31.6,3.6
2024,5,8,13,30,995,942,120,32.0,3.8
2024,5,8,14,30,886,894,131,32.0,4.0
2024,5,8,15,30,730,849,123,31.6,4.1000000000000005
2024,5,8,16,30,532,770,110,30.700000000000003,4.0
2024,5,8,17,30,311,627,89,28.6,3.2
2024,5,8,18,30,102,332,53,24.8,2.3000000000000003
2024,5,8,19,30,0,0,0,21.8,2.5
2024,5,8,20,30,0,0,0,20.1,2.7
2024,5,8,21,30,0,0,0,18.3,2.3000000000000003
2024,5,8,22,30,0,0,0,16.7,1.7000000000000002
2024,5,8,23,30,0,0,0,15.8,1.3
2024,5,9,0,30,0,0,0,15.2,1.2000000000000002
2024,5,9,1,30,0,0,0,14.3,1.1
2024,5,9,2,30,0,0,0,13.3,1.0
2024,5,9,3,30,0,0,0,12.7,1.0
2024,5,9,4,30,0,0,0,12.3,1.0
2024,5,9,5,30,4,21,4,13.3,1.1
2024,5,9,6,30,143,479,54,16.7,1.7000000000000002
2024,5,9,7,30,364,726,80,20.8,2.1
2024,5,9,8,30,587,845,97,23.9,2.1
2024,5,9,9,30,783,911,107,25.8,2.3000000000000003
2024,5,9,10,30,934,949,114,27.5,2.6
2024,5,9,11,30,1028,970,117,28.8,2.8000000000000003
2024,5,9,12,30,1057,978,116,29.8,2.9000000000000004
2024,5,9,13,30,1017,967,118,30.4,3.0
2024,5,9,14,30,912,940,116,30.6,3.0
2024,5,9,15,30,753,903,106,30.3,2.8000000000000003
2024,5,9,16,30,552,836,93,29.5,2.5
2024,5,9,17,30,328,710,75,27.5,1.7000000000000002
2024,5,9,18,30,111,434,45,24.6,1.0
2024,5,9,19,30,0,0,0,22.8,1.0
2024,5,9,20,30,0,0,0,22.1,1.0
2024,5,9,21,30,0,0,0,21.3,1.0
2024,5,9,22,30,0,0,0,20.5,1.1
2024,5,9,23,30,0,0,0,19.9,1.1
2024,5,10,0,30,0,0,0,19.1,1.1
2024,5,10,1,30,0,0,0,18.4,1.1
2024,5,10,2,30,0,0,0,17.8,1.0
2024,5,10,3,30,0,0,0,17.0,1.0
2024,5,10,4,30,0,0,0,16.1,1.1
2024,5,10,5,30,4,27,5,16.2,1.0
2024,5,10,6,30,145,492,52,19.0,1.4
2024,5,10,7,30,364,726,79,23.1,1.9
2024,5,10,8,30,584,841,94,26.4,1.9
2024,5,10,9,30,778,905,105,28.700000000000003,2.1
2024,5,10,10,30,928,944,111,30.1,2.3000000000000003
2024,5,10,11,30,1021,966,112,31.200000000000003,2.4000000000000004
2024,5,10,12,30,1049,970,115,32.0,2.4000000000000004
2024,5,10,13,30,1009,962,113,32.5,2.6
2024,5,10,14,30,906,939,110,32.6,2.7
2024,5,10,15,30,748,898,103,32.2,2.8000000000000003
2024,5,10,16,30,551,833,92,31.4,2.7
2024,5,10,17,30,327,705,74,29.3,1.8
2024,5,10,18,30,112,432,46,26.0,1.1
2024,5,10,19,30,0,0,0,23.8,1.2000000000000002
2024,5,10,20,30,0,0,0,22.700000000000003,1.3
2024,5,10,21,30,0,0,0,21.5,1.4
2024,5,10,22,30,0,0,0,20.4,1.4
2024,5,10,23,30,0,0,0,19.6,1.4
2024,5,11,0,30,0,0,0,19.1,1.4
2024,5,11,1,30,0,0,0,18.7,1.3
2024,5,11,2,30,0,0,0,18.2,1.3
2024,5,11,3,30,0,0,0,17.6,1.2000000000000002
2024,5,11,4,30,0,0,0,17.0,1.1
2024,5,11,5,30,5,28,5,17.5,0.9
2024,5,11,6,30,144,472,54,20.200000000000003,1.3
2024,5,11,7,30,358,699,82,24.0,1.1
2024,5,11,8,30,574,811,100,27.4,1.2000000000000002
2024,5,11,9,30,766,877,112,29.8,2.3000000000000003
2024,5,11,10,30,914,920,116,31.3,3.1
2024,5,11,11,30,1009,949,115,32.300000000000004,3.7
2024,5,11,12,30,1039,958,115,32.9,4.2
2024,5,11,13,30,999,947,116,33.300000000000004,4.5
2024,5,11,14,30,898,920,117,33.2,4.7
2024,5,11,15,30,741,878,109,32.7,4.7
2024,5,11,16,30,543,807,97,31.8,4.3
2024,5,11,17,30,322,679,77,29.700000000000003,3.1
2024,5,11,18,30,111,412,47,26.0,1.7000000000000002
2024,5,11,19,30,0,0,0,23.200000000000003,1.4
2024,5,11,20,30,0,0,0,22.1,1.4
2024,5,11,21,30,0,0,0,21.3,1.4
2024,5,11,22,30,0,0,0,20.4,1.3
2024,5,11,23,30,0,0,0,19.6,1.3
2024,5,12,0,30,0,0,0,18.8,1.3
2024,5,12,1,30,0,0,0,18.3,1.2000000000000002
2024,5,12,2,30,0,0,0,17.900000000000002,1.2000000000000002
2024,5,12,3,30,0,0,0,17.5,1.1
2024,5,12,4,30,0,0,0,16.900000000000002,1.1
2024,5,12,5,30,5,34,5,17.7,1.5
2024,5,12,6,30,148,497,52,20.5,2.2
2024,5,12,7,30,364,724,77,24.4,2.1
2024,5,12,8,30,582,836,92,28.0,1.3
2024,5,12,9,30,774,899,103,30.3,0.6000000000000001
2024,5,12,10,30,920,933,110,31.8,0.5
2024,5,12,11,30,1011,950,115,32.9,1.1
2024,5,12,12,30,1038,957,114,33.800000000000004,1.5
2024,5,12,13,30,1000,949,114,34.300000000000004,1.8
2024,5,12,14,30,901,931,109,34.5,2.0
2024,5,12,15,30,745,896,99,34.300000000000004,2.1
2024,5,12,16,30,548,832,87,33.7,2.2
2024,5,12,17,30,328,711,71,31.8,1.9
2024,5,12,18,30,116,457,44,28.3,1.5
2024,5,12,19,30,0,0,0,25.3,1.5
2024,5,12,20,30,0,0,0,24.0,1.5
2024,5,12,21,30,0,0,0,23.200000000000003,1.4
2024,5,12,22,30,0,0,0,22.8,1.3
2024,5,12,23,30,0,0,0,22.5,1.3
2024,5,13,0,30,0,0,0,21.9,1.2000000000000002
2024,5,13,1,30,0,0,0,21.0,1.1
2024,5,13,2,30,0,0,0,20.1,1.1
2024,5,13,3,30,0,0,0,19.1,1.1
2024,5,13,4,30,0,0,0,18.4,1.1
2024,5,13,5,30,5,32,5,19.1,1.1
2024,5,13,6,30,147,480,53,22.1,1.7000000000000002
2024,5,13,7,30,361,705,80,26.0,2.0
2024,5,13,8,30,576,817,96,29.200000000000003,1.7000000000000002
2024,5,13,9,30,766,881,107,31.9,1.7000000000000002
2024,5,13,10,30,917,928,110,34.0,2.0
2024,5,13,11,30,1011,959,105,35.5,2.4000000000000004
2024,5,13,12,30,1041,968,106,36.5,2.8000000000000003
2024,5,13,13,30,1001,951,112,37.1,3.2
2024,5,13,14,30,895,913,118,37.1,3.5
2024,5,13,15,30,739,870,111,36.7,3.5
2024,5,13,16,30,542,798,98,35.800000000000004,3.2
2024,5,13,17,30,323,666,81,33.6,2.1
2024,5,13,18,30,113,393,50,30.3,1.2000000000000002
2024,5,13,19,30,0,0,0,27.8,1.3
2024,5,13,20,30,0,0,0,26.200000000000003,1.4
2024,5,13,21,30,0,0,0,24.6,1.6
2024,5,13,22,30,0,0,0,23.200000000000003,1.7000000000000002
2024,5,13,23,30,0,0,0,22.1,1.7000000000000002
2024,5,14,0,30,0,0,0,21.200000000000003,1.6
2024,5,14,1,30,0,0,0,20.5,1.4
2024,5,14,2,30,0,0,0,20.6,1.2000000000000002
2024,5,14,3,30,0,0,0,21.200000000000003,0.8
2024,5,14,4,30,0,0,0,21.0,0.6000000000000001
2024,5,14,5,30,5,20,5,21.0,0.8
2024,5,14,6,30,122,207,81,23.200000000000003,1.3
2024,5,14,7,30,355,657,92,26.9,1.7000000000000002
2024,5,14,8,30,570,779,111,30.200000000000003,1.7000000000000002
2024,5,14,9,30,757,845,124,32.5,1.8
2024,5,14,10,30,906,893,128,34.2,2.1
2024,5,14,11,30,999,925,125,35.5,2.3000000000000003
2024,5,14,12,30,1029,936,123,36.3,2.4000000000000004
2024,5,14,13,30,989,922,126,36.9,2.5
2024,5,14,14,30,889,892,128,36.9,2.4000000000000004
2024,5,14,15,30,737,859,115,36.6,2.3000000000000003
2024,5,14,16,30,542,793,100,35.7,2.1
2024,5,14,17,30,326,673,80,33.9,1.4
2024,5,14,18,30,116,412,49,31.3,0.9
2024,5,14,19,30,0,0,0,28.9,1.0
2024,5,14,20,30,0,0,0,26.8,1.5
2024,5,14,21,30,0,0,0,25.0,2.0
2024,5,14,22,30,0,0,0,23.6,2.2
2024,5,14,23,30,0,0,0,22.3,2.1
2024,5,15,0,30,0,0,0,21.1,1.9
2024,5,15,1,30,0,0,0,20.0,1.6
2024,5,15,2,30,0,0,0,19.3,1.3
2024,5,15,3,30,0,0,0,19.6,0.9
2024,5,15,4,30,0,0,0,19.9,0.7000000000000001
2024,5,15,5,30,5,22,5,20.5,0.7000000000000001
2024,5,15,6,30,146,422,62,22.700000000000003,1.2000000000000002
2024,5,15,7,30,357,659,92,25.9,1.8
2024,5,15,8,30,571,780,110,29.1,2.2
2024,5,15,9,30,760,850,122,31.8,2.5
2024,5,15,10,30,911,907,120,33.6,2.7
2024,5,15,11,30,1007,948,110,34.800000000000004,2.9000000000000004
2024,5,15,12,30,1034,954,110,35.7,3.1
2024,5,15,13,30,993,938,114,36.1,3.1
2024,5,15,14,30,884,870,141,36.1,3.2
2024,5,15,15,30,626,518,250,35.7,3.2
2024,5,15,16,30,519,693,131,34.800000000000004,3.1
2024,5,15,17,30,311,516,121,32.9,2.3000000000000003
2024,5,15,18,30,100,201,67,29.6,1.5
2024,5,15,19,30,0,0,0,27.1,1.3
2024,5,15,20,30,0,0,0,26.5,1.2000000000000002
2024,5,15,21,30,0,0,0,25.700000000000003,0.9
2024,5,15,22,30,0,0,0,24.3,0.9
2024,5,15,23,30,0,0,0,23.1,1.4
2024,5,16,0,30,0,0,0,22.6,2.3000000000000003
2024,5,16,1,30,0,0,0,22.1,2.3000000000000003
2024,5,16,2,30,0,0,0,21.6,1.4
2024,5,16,3,30,0,0,0,21.1,0.9
2024,5,16,4,30,0,0,0,20.4,0.8
2024,5,16,5,30,7,21,7,21.0,0.9
2024,5,16,6,30,141,369,66,23.8,1.0
2024,5,16,7,30,8,0,8,27.0,0.9
2024,5,16,8,30,72,0,72,29.5,1.6
2024,5,16,9,30,550,327,304,31.200000000000003,2.6
2024,5,16,10,30,860,744,210,32.6,3.1
2024,5,16,11,30,985,917,116,33.7,3.5
2024,5,16,12,30,1012,922,118,34.4,3.7
2024,5,16,13,30,972,902,126,34.9,4.0
2024,5,16,14,30,762,517,320,35.2,4.1000000000000005
2024,5,16,15,30,600,382,322,35.0,4.2
2024,5,16,16,30,531,760,105,34.5,4.0
2024,5,16,17,30,320,636,85,33.0,3.0
2024,5,16,18,30,116,378,53,29.700000000000003,1.7000000000000002
2024,5,16,19,30,1,5,1,27.0,1.4
2024,5,16,20,30,0,0,0,26.0,1.7000000000000002
2024,5,16,21,30,0,0,0,25.200000000000003,1.8
2024,5,16,22,30,0,0,0,24.1,1.9
2024,5,16,23,30,0,0,0,22.8,1.8
2024,5,17,0,30,0,0,0,21.6,1.6
2024,5,17,1,30,0,0,0,20.5,1.3
2024,5,17,2,30,0,0,0,20.1,1.1
2024,5,17,3,30,0,0,0,20.4,0.9
2024,5,17,4,30,0,0,0,20.8,0.5
2024,5,17,5,30,8,31,8,21.6,0.5
2024,5,17,6,30,151,442,61,23.8,1.2000000000000002
2024,5,17,7,30,362,673,89,27.1,1.4
2024,5,17,8,30,576,791,107,30.200000000000003,1.5
2024,5,17,9,30,764,859,117,32.7,2.0
2024,5,17,10,30,911,904,121,34.800000000000004,2.3000000000000003
2024,5,17,11,30,1005,933,120,36.4,2.6
2024,5,17,12,30,1032,936,124,37.5,3.0
2024,5,17,13,30,995,928,124,38.1,3.3000000000000003
2024,5,17,14,30,897,907,120,38.3,3.5
2024,5,17,15,30,744,867,113,37.9,3.6
2024,5,17,16,30,548,795,101,37.1,3.4000000000000004
2024,5,17,17,30,330,662,84,35.0,2.5
2024,5,17,18,30,120,398,53,31.200000000000003,1.4
2024,5,17,19,30,1,5,1,28.1,1.3
2024,5,17,20,30,0,0,0,26.8,1.5
2024,5,17,21,30,0,0,0,25.8,1.6
2024,5,17,22,30,0,0,0,24.8,1.9
2024,5,17,23,30,0,0,0,23.8,2.0
2024,5,18,0,30,0,0,0,22.8,2.0
2024,5,18,1,30,0,0,0,21.9,1.7000000000000002
2024,5,18,2,30,0,0,0,21.3,1.4
2024,5,18,3,30,0,0,0,21.6,1.1
2024,5,18,4,30,0,0,0,22.0,0.9
2024,5,18,5,30,8,40,8,22.6,0.9
2024,5,18,6,30,125,168,90,24.9,1.5
2024,5,18,7,30,329,368,179,28.5,2.0
2024,5,18,8,30,507,502,208,31.700000000000003,2.2
2024,5,18,9,30,731,713,193,33.800000000000004,2.5
2024,5,18,10,30,873,796,176,35.1,2.9000000000000004
2024,5,18,11,30,1010,945,113,36.5,3.1
2024,5,18,12,30,1032,938,121,37.7,3.1
2024,5,18,13,30,984,902,136,38.3,3.3000000000000003
2024,5,18,14,30,876,850,147,38.3,3.6
2024,5,18,15,30,728,816,133,37.9,3.9
